date,time,team1,team2,score1,score2
20180308,03:05,휴스턴,마이애미,6,7
20180308,03:05,필라델피아,보스턴,2,1
20180308,03:05,탬파베이,볼티모어,2,7
20180308,03:05,세인트루이스,워싱턴,4,3
20180308,03:05,보스턴,미네소타,1,8
20180308,03:05,디트로이트,토론토,5,6
20180308,03:07,토론토,피츠버그,13,4
20180308,03:10,뉴욕M,뉴욕Y,4,11
20180308,05:05,캔자스시티,밀워키,6,10
20180308,05:05,시카고화이트삭스,신시내티,14,12
20180308,05:05,샌프란시스코,샌디에고,4,4
20180308,05:10,LA에인절스,LA다저스,2,4
20180308,05:10,콜로라도,텍사스,5,4
20180308,10:05,클리블랜드,시카고컵스,6,11
20180308,10:40,시애틀M,오클랜드,3,7
20180309,03:05,피츠버그,디트로이트,8,3
20180309,03:05,워싱턴,뉴욕M,8,5
20180309,03:05,애틀랜타,휴스턴,4,6
20180309,03:05,세인트루이스,마이애미,5,4
20180309,03:05,볼티모어,토론토,3,9
20180309,03:05,보스턴,탬파베이,6,6
20180309,03:05,뉴욕Y,필라델피아,6,7
20180309,05:05,텍사스,시카고화이트삭스,5,4
20180309,05:05,오클랜드,LA에인절스,7,3
20180309,05:05,시카고화이트삭스,캔자스시티,0,12
20180309,05:05,시카고컵스,샌디에고,10,4
20180309,05:05,밀워키,애리조나,6,11
20180309,05:10,콜로라도,신시내티,3,2
20180309,10:05,클리블랜드,LA다저스,4,1
20180309,10:40,시애틀M,샌프란시스코,0,4
20180310,03:05,필라델피아,피츠버그,4,5
20180310,03:05,탬파베이,미네소타,3,4
20180310,03:05,마이애미,보스턴,5,4
20180310,03:05,디트로이트,뉴욕M,4,4
20180310,03:07,토론토,볼티모어,8,5
20180310,05:05,LA다저스,캔자스시티,6,4
20180310,05:05,캔자스시티,애리조나,2,7
20180310,05:05,시카고컵스,LA에인절스,6,1
20180310,05:05,샌프란시스코,시애틀M,10,7
20180310,05:05,밀워키,오클랜드,0,2
20180310,05:10,콜로라도,클리블랜드,5,8
20180310,05:10,샌디에고,시카고화이트삭스,2,0
20180310,08:05,휴스턴,세인트루이스,4,2
20180310,08:05,애틀랜타,뉴욕Y,3,1
20180310,10:05,신시내티,텍사스,6,3
20180311,03:05,휴스턴,워싱턴,2,2
20180311,03:05,필라델피아,탬파베이,3,5
20180311,03:05,피츠버그,애틀랜타,1,15
20180311,03:05,세인트루이스,마이애미,3,7
20180311,03:05,볼티모어,피츠버그,13,5
20180311,03:05,미네소타,보스턴,10,3
20180311,03:05,뉴욕Y,뉴욕M,10,3
20180311,03:07,토론토,디트로이트,6,3
20180311,05:05,텍사스,오클랜드,8,2
20180311,05:05,시카고컵스,시카고화이트삭스,4,4
20180311,05:05,샌프란시스코,LA에인절스,11,7
20180311,05:05,밀워키,콜로라도,9,2
20180311,05:10,LA에인절스,샌프란시스코,8,9
20180311,05:10,애리조나,캔자스시티,10,3
20180311,05:10,샌디에고,클리블랜드,8,8
20180311,10:05,신시내티,시애틀M,2,5
20180311,11:05,LA다저스,시카고컵스,6,5
20180312,02:05,탬파베이,미네소타,5,6
20180312,02:05,워싱턴,세인트루이스,3,4
20180312,02:05,보스턴,볼티모어,3,7
20180312,02:05,마이애미,뉴욕Y,7,5
20180312,02:05,디트로이트,애틀랜타,6,3
20180312,02:07,토론토,피츠버그,0,5
20180312,02:10,뉴욕M,휴스턴,2,5
20180312,05:05,클리블랜드,밀워키,4,5
20180312,05:05,캔자스시티,클리블랜드,1,3
20180312,05:05,오클랜드,시카고컵스,7,2
20180312,05:05,시카고화이트삭스,애리조나,6,5
20180312,05:10,LA에인절스,텍사스,4,3
20180312,05:10,콜로라도,LA다저스,7,13
20180312,05:10,시애틀M,신시내티,5,6
20180312,07:05,샌프란시스코,샌디에고,5,4
20180312,07:05,볼티모어,필라델피아,4,0
20180313,02:05,피츠버그,볼티모어,5,8
20180313,02:05,디트로이트,워싱턴,4,5
20180313,02:07,토론토,보스턴,4,6
20180313,04:05,캔자스시티,샌디에고,4,0
20180313,05:05,LA다저스,밀워키,6,7
20180313,05:05,클리블랜드,텍사스,4,2
20180313,05:05,오클랜드,샌프란시스코,5,6
20180313,05:10,LA에인절스,신시내티,4,3
20180313,05:10,애리조나,콜로라도,2,4
20180313,07:05,애틀랜타,필라델피아,0,3
20180313,07:35,뉴욕Y,미네소타,1,2
20180313,10:05,캔자스시티,텍사스,1,5
20180313,10:40,시애틀M,시카고화이트삭스,2,4
20180314,02:05,필라델피아,탬파베이,6,3
20180314,02:05,애틀랜타,토론토,6,13
20180314,02:05,미네소타,볼티모어,5,7
20180314,02:05,마이애미,세인트루이스,4,11
20180314,02:05,뉴욕Y,디트로이트,2,2
20180314,02:10,뉴욕M,휴스턴,1,6
20180314,05:05,캔자스시티,오클랜드,8,9
20180314,05:05,밀워키,텍사스,4,3
20180314,05:10,콜로라도,시애틀M,8,7
20180314,05:10,샌디에고,시카고컵스,7,5
20180314,08:05,워싱턴,뉴욕M,7,4
20180314,11:05,시카고컵스,샌프란시스코,2,1
20180315,02:05,휴스턴,세인트루이스,1,3
20180315,02:05,피츠버그,탬파베이,3,9
20180315,02:05,애틀랜타,필라델피아,5,3
20180315,02:05,볼티모어,뉴욕Y,7,4
20180315,02:05,미네소타,보스턴,1,2
20180315,02:05,마이애미,뉴욕M,5,1
20180315,05:05,클리블랜드,LA에인절스,7,0
20180315,05:05,캔자스시티,시카고컵스,7,6
20180315,05:05,밀워키,시카고화이트삭스,11,3
20180315,05:10,애리조나,신시내티,7,3
20180315,10:40,시애틀M,샌프란시스코,5,4
20180315,11:05,LA다저스,콜로라도,11,6
20180316,02:05,탬파베이,미네소타,1,8
20180316,02:05,워싱턴,휴스턴,3,12
20180316,02:05,애틀랜타,디트로이트,8,1
20180316,02:05,세인트루이스,볼티모어,0,1
20180316,02:05,보스턴,토론토,7,5
20180316,02:05,뉴욕Y,피츠버그,9,5
20180316,02:10,뉴욕M,마이애미,6,7
20180316,05:05,LA다저스,캔자스시티,8,14
20180316,05:05,텍사스,밀워키,6,5
20180316,05:05,클리블랜드,신시내티,6,10
20180316,05:05,시카고컵스,애리조나,2,3
20180316,05:10,콜로라도,LA에인절스,8,10
20180316,10:10,LA에인절스,시카고화이트삭스,2,7
20180316,10:40,샌디에고,샌프란시스코,9,7
20180316,11:05,오클랜드,시애틀M,2,6
20180317,02:05,필라델피아,토론토,4,6
20180317,02:05,피츠버그,애틀랜타,12,9
20180317,02:05,워싱턴,세인트루이스,4,2
20180317,02:05,세인트루이스,마이애미,4,2
20180317,02:05,미네소타,탬파베이,1,11
20180317,02:05,디트로이트,필라델피아,6,6
20180317,02:10,뉴욕M,볼티모어,4,4
20180317,05:05,텍사스,시애틀M,7,9
20180317,05:05,오클랜드,클리블랜드,7,3
20180317,05:05,신시내티,밀워키,13,16
20180317,05:05,시카고화이트삭스,시카고컵스,3,6
20180317,05:10,LA에인절스,콜로라도,6,18
20180317,05:10,애리조나,LA다저스,4,1
20180317,05:10,샌디에고,캔자스시티,4,12
20180317,07:05,보스턴,미네소타,4,2
20180317,07:35,뉴욕Y,휴스턴,0,2
20180318,02:05,필라델피아,애틀랜타,10,6
20180318,02:05,피츠버그,미네소타,13,5
20180318,02:05,워싱턴,뉴욕M,7,9
20180318,02:05,애틀랜타,세인트루이스,0,3
20180318,02:05,볼티모어,토론토,2,5
20180318,02:05,보스턴,탬파베이,4,3
20180318,02:05,마이애미,휴스턴,6,6
20180318,02:05,디트로이트,뉴욕Y,9,3
20180318,02:07,토론토,Canada,11,3
20180318,04:05,캔자스시티,텍사스,7,6
20180318,05:05,오클랜드,시애틀M,1,4
20180318,05:05,신시내티,샌프란시스코,5,4
20180318,05:05,시카고화이트삭스,LA다저스,5,2
20180318,05:05,시카고컵스,클리블랜드,1,5
20180318,05:05,밀워키,콜로라도,4,3
20180318,05:10,애리조나,샌디에고,3,3
20180318,05:10,시애틀M,LA에인절스,7,0
20180318,08:05,시카고컵스,클리블랜드,11,4
20180318,08:05,샌프란시스코,오클랜드,3,8
20180318,10:05,텍사스,캔자스시티,5,5
20180319,02:05,휴스턴,애틀랜타,3,6
20180319,02:05,피츠버그,보스턴,1,2
20180319,02:05,탬파베이,디트로이트,10,5
20180319,02:05,세인트루이스,워싱턴,10,0
20180319,02:05,볼티모어,뉴욕M,4,5
20180319,02:05,미네소타,필라델피아,4,3
20180319,02:05,뉴욕Y,마이애미,8,5
20180319,02:07,토론토,피츠버그,5,2
20180319,05:05,LA다저스,샌디에고,1,2
20180319,05:05,텍사스,LA에인절스,2,4
20180319,05:05,오클랜드,시카고화이트삭스,14,0
20180319,05:05,신시내티,애리조나,6,3
20180319,05:05,시카고컵스,클리블랜드,4,11
20180319,05:05,시카고컵스,캔자스시티,9,11
20180319,05:05,밀워키,LA다저스,7,3
20180319,05:10,콜로라도,샌프란시스코,0,13
20180319,05:10,시애틀M,클리블랜드,3,16
20180320,02:05,휴스턴,뉴욕M,2,0
20180320,02:05,피츠버그,미네소타,11,8
20180320,02:05,애틀랜타,토론토,6,0
20180320,02:05,보스턴,필라델피아,6,5
20180320,02:05,마이애미,워싱턴,9,1
20180320,02:05,디트로이트,볼티모어,2,4
20180320,05:05,샌프란시스코,클리블랜드,4,5
20180320,05:10,애리조나,시카고화이트삭스,2,15
20180320,07:35,뉴욕Y,탬파베이,2,4
20180320,10:05,텍사스,콜로라도,1,5
20180320,10:05,신시내티,시카고컵스,4,5
20180320,10:10,LA에인절스,시애틀M,8,4
20180320,11:05,LA다저스,오클랜드,3,1
20180321,02:05,필라델피아,토론토,2,0
20180321,02:05,워싱턴,마이애미,8,3
20180321,02:05,세인트루이스,뉴욕M,7,8
20180321,02:05,보스턴,피츠버그,12,6
20180321,02:05,디트로이트,뉴욕Y,8,3
20180321,05:05,오클랜드,LA다저스,2,8
20180321,05:05,시카고화이트삭스,텍사스,10,0
20180321,05:10,LA에인절스,애리조나,6,5
20180321,05:10,콜로라도,밀워키,4,4
20180321,10:05,캔자스시티,샌프란시스코,10,1
20180321,10:40,샌디에고,신시내티,3,3
20180322,02:05,탬파베이,보스턴,3,8
20180322,02:05,워싱턴,휴스턴,3,8
20180322,02:05,마이애미,세인트루이스,6,13
20180322,02:07,토론토,필라델피아,7,7
20180322,05:05,텍사스,시카고컵스,1,5
20180322,05:05,시카고화이트삭스,샌디에고,3,4
20180322,05:05,밀워키,오클랜드,4,3
20180322,07:05,애틀랜타,디트로이트,3,2
20180322,07:05,미네소타,피츠버그,3,1
20180322,07:35,뉴욕Y,볼티모어,9,4
20180322,10:05,클리블랜드,캔자스시티,8,12
20180322,10:40,애리조나,샌프란시스코,0,14
20180322,10:40,시애틀M,밀워키,7,4
20180323,02:05,휴스턴,마이애미,7,15
20180323,02:05,필라델피아,디트로이트,2,6
20180323,02:05,세인트루이스,애틀랜타,8,2
20180323,02:05,볼티모어,보스턴,10,7
20180323,02:05,미네소타,뉴욕Y,1,2
20180323,02:07,토론토,탬파베이,3,5
20180323,05:05,클리블랜드,샌디에고,6,7
20180323,05:05,오클랜드,콜로라도,2,4
20180323,05:05,밀워키,캔자스시티,1,0
20180323,07:05,피츠버그,토론토,4,5
20180323,07:10,뉴욕M,워싱턴,12,5
20180323,10:05,텍사스,신시내티,6,7
20180323,10:40,애리조나,시카고화이트삭스,1,3
20180323,10:40,시애틀M,텍사스,5,4
20180323,11:05,LA다저스,LA에인절스,4,3
20180323,11:05,샌프란시스코,시카고컵스,4,3
20180324,02:05,피츠버그,필라델피아,2,8
20180324,02:05,탬파베이,토론토,6,5
20180324,02:05,애틀랜타,디트로이트,3,11
20180324,02:05,볼티모어,탬파베이,6,1
20180324,02:05,미네소타,휴스턴,2,2
20180324,02:05,뉴욕Y,보스턴,0,5
20180324,02:10,뉴욕M,세인트루이스,1,5
20180324,05:05,캔자스시티,LA다저스,0,10
20180324,05:05,시카고화이트삭스,시애틀M,5,5
20180324,05:05,시카고컵스,밀워키,4,3
20180324,05:05,샌프란시스코,캔자스시티,6,9
20180324,05:10,LA에인절스,오클랜드,2,4
20180324,05:10,콜로라도,신시내티,8,2
20180324,07:05,워싱턴,휴스턴,1,3
20180324,08:05,마이애미,워싱턴,3,6
20180324,10:05,클리블랜드,애리조나,6,1
20180324,10:40,샌디에고,텍사스,9,7
20180325,02:05,피츠버그,탬파베이,7,5
20180325,02:05,워싱턴,마이애미,3,4
20180325,02:05,애틀랜타,뉴욕Y,3,8
20180325,02:05,세인트루이스,뉴욕M,8,7
20180325,02:05,보스턴,휴스턴,6,0
20180325,02:05,디트로이트,필라델피아,1,4
20180325,02:05,뉴욕Y,토론토,13,6
20180325,04:05,LA다저스,시카고화이트삭스,3,7
20180325,04:05,텍사스,클리블랜드,3,10
20180325,04:05,오클랜드,밀워키,5,10
20180325,05:05,신시내티,샌디에고,2,6
20180325,05:10,LA에인절스,애리조나,9,15
20180325,05:10,애리조나,캔자스시티,4,4
20180325,07:05,볼티모어,미네소타,4,12
20180325,10:05,새크라멘토리버캣츠,샌프란시스코,6,5
20180325,10:40,시애틀M,시카고컵스,7,3
20180325,11:05,시카고컵스,콜로라도,3,0
20180326,01:10,뉴욕M,마이애미,4,3
20180326,02:05,필라델피아,볼티모어,5,6
20180326,02:05,탬파베이,뉴욕Y,11,1
20180326,02:05,워싱턴,세인트루이스,4,2
20180326,02:05,미네소타,보스턴,1,6
20180326,02:05,마이애미,휴스턴,2,6
20180326,02:05,디트로이트,애틀랜타,10,3
20180326,02:07,토론토,피츠버그,4,7
20180326,04:05,클리블랜드,신시내티,6,4
20180326,04:05,캔자스시티,시카고컵스,3,5
20180326,04:05,시카고화이트삭스,밀워키,16,1
20180326,04:10,샌디에고,시애틀M,7,11
20180326,05:05,오클랜드,샌프란시스코,1,5
20180326,05:10,콜로라도,애리조나,3,8
20180326,10:07,LA에인절스,LA다저스,2,4
20180327,02:00,뉴욕M,라스베가스51s,3,1
20180327,02:05,피츠버그,필라델피아,3,6
20180327,02:05,디트로이트,탬파베이,2,2
20180327,04:05,노포크타이즈,볼티모어,6,7
20180327,07:05,샬럿나이츠,시카고화이트삭스,5,9
20180327,07:05,보스턴,시카고컵스,4,2
20180327,08:07,토론토,세인트루이스,3,5
20180327,08:35,애틀랜타,뉴욕Y,1,5
20180327,09:05,텍사스,신시내티,6,5
20180327,09:05,엘파소치와와스,샌디에고,6,8
20180327,09:10,휴스턴,밀워키,5,2
20180327,10:40,애리조나,클리블랜드,7,0
20180327,11:10,LA다저스,LA에인절스,1,4
20180327,11:15,샌프란시스코,오클랜드,2,9
20180328,01:35,탬파베이,디트로이트,1,2
20180328,02:05,필라델피아,피츠버그,5,5
20180328,02:05,보스턴,시카고컵스,4,2
20180328,03:10,휴스턴,밀워키,8,1
20180328,04:10,콜로라도,시애틀M,3,5
20180328,04:10,마이애미,마이애미,22,2
20180328,04:40,애리조나,클리블랜드,3,3
20180328,05:05,워싱턴,미네소타,1,3
20180328,08:07,토론토,세인트루이스,1,0
20180328,08:35,애틀랜타,브레이브스퓨처스,5,4
20180328,10:05,샌프란시스코,오클랜드,3,0
20180328,11:10,LA다저스,LA에인절스,4,3
20180330,01:40,마이애미,시카고컵스,4,8
20180330,02:10,뉴욕M,세인트루이스,9,4
20180330,04:05,볼티모어,미네소타,3,2
20180330,04:35,텍사스,휴스턴,1,4
20180330,04:37,토론토,뉴욕Y,1,6
20180330,05:00,탬파베이,보스턴,6,4
20180330,05:05,오클랜드,LA에인절스,6,5
20180330,05:10,애틀랜타,필라델피아,8,5
20180330,05:10,샌디에고,밀워키,1,2
20180330,05:15,캔자스시티,시카고화이트삭스,7,14
20180330,08:08,LA다저스,샌프란시스코,0,1
20180330,11:10,애리조나,콜로라도,8,2
20180330,11:10,시애틀M,클리블랜드,2,1
20180331,02:10,디트로이트,피츠버그,10,13
20180331,05:10,신시내티,워싱턴,0,2
20180331,08:07,토론토,뉴욕Y,2,4
20180331,08:10,탬파베이,보스턴,0,1
20180331,08:10,마이애미,시카고컵스,2,1
20180331,08:35,애틀랜타,필라델피아,4,5
20180331,09:05,텍사스,휴스턴,5,1
20180331,10:40,애리조나,콜로라도,9,8
20180331,11:05,오클랜드,LA에인절스,1,2
20180331,11:10,LA다저스,샌프란시스코,0,1
20180331,11:10,샌디에고,밀워키,6,8
20180401,02:10,뉴욕M,세인트루이스,6,2
20180401,03:10,신시내티,워싱턴,7,13
20180401,05:05,텍사스,휴스턴,3,9
20180401,05:05,오클랜드,LA에인절스,3,8
20180401,05:07,토론토,뉴욕Y,5,3
20180401,05:10,시애틀M,클리블랜드,5,6
20180401,07:10,탬파베이,보스턴,2,3
20180401,08:05,볼티모어,미네소타,2,6
20180401,08:10,애틀랜타,필라델피아,15,2
20180401,08:10,마이애미,시카고컵스,6,10
20180401,08:15,캔자스시티,시카고화이트삭스,3,4
20180401,09:10,애리조나,콜로라도,1,2
20180401,09:40,샌디에고,밀워키,3,7
20180401,10:10,LA다저스,샌프란시스코,5,0
20180402,02:05,볼티모어,미네소타,0,7
20180402,02:07,토론토,뉴욕Y,7,4
20180402,02:10,탬파베이,보스턴,1,2
20180402,02:10,마이애미,시카고컵스,6,0
20180402,02:10,디트로이트,피츠버그,0,1
20180402,02:10,뉴욕M,세인트루이스,1,5
20180402,04:05,텍사스,휴스턴,2,8
20180402,05:05,오클랜드,LA에인절스,4,7
20180402,05:10,신시내티,워싱턴,5,6
20180402,05:10,시애틀M,클리블랜드,5,4
20180402,07:10,디트로이트,피츠버그,6,8
20180402,09:37,LA다저스,샌프란시스코,9,0
20180403,02:05,피츠버그,미네소타,5,4
20180403,02:10,디트로이트,캔자스시티,6,1
20180403,03:10,밀워키,세인트루이스,4,8
20180403,05:10,신시내티,시카고컵스,1,0
20180403,08:07,토론토,시카고화이트삭스,4,2
20180403,08:10,휴스턴,볼티모어,6,1
20180403,08:10,마이애미,보스턴,3,7
20180403,08:35,애틀랜타,워싱턴,1,8
20180403,10:40,애리조나,LA다저스,8,7
20180403,11:05,오클랜드,텍사스,3,1
20180403,11:07,LA에인절스,클리블랜드,0,6
20180403,11:10,샌디에고,콜로라도,4,7
20180404,02:10,디트로이트,캔자스시티,0,1
20180404,05:05,뉴욕Y,탬파베이,11,4
20180404,05:35,샌프란시스코,시애틀M,4,6
20180404,07:10,마이애미,보스턴,2,4
20180404,08:07,토론토,시카고화이트삭스,14,5
20180404,08:10,뉴욕M,필라델피아,2,0
20180404,08:35,애틀랜타,워싱턴,13,6
20180404,08:40,밀워키,세인트루이스,5,4
20180404,09:10,휴스턴,볼티모어,10,6
